,Time,latitude,longitude,SpeedLimit,Rond_point,Traffic_ligths,Stop,name_street,type_route,peage_arret,is_tunnel,Speed,exces_vitesse,eco_vitesse
0,2026-02-05 16:30:55,48.88723,2.18075,50.0,False,False,False,Avenue de Colmar,primary,False,False,33,False,False
1,2026-02-05 16:30:57,48.88725,2.18048,50.0,False,False,False,Avenue de Colmar,primary,False,False,36,False,False
2,2026-02-05 16:30:59,48.88724,2.18017,50.0,False,False,False,Avenue de Colmar,primary,False,False,38,False,False
3,2026-02-05 16:31:01,48.88722,2.17988,50.0,False,False,False,Avenue de Colmar,primary,False,False,30,False,False
4,2026-02-05 16:31:03,48.88721,2.17965,50.0,False,False,False,Avenue de Colmar,primary,False,False,29,False,False
5,2026-02-05 16:31:05,48.88719,2.17943,50.0,False,False,False,Avenue de Colmar,primary,False,False,34,False,False
6,2026-02-05 16:31:07,48.88717,2.17919,50.0,False,False,False,Avenue de Colmar,primary,False,False,40,False,False
7,2026-02-05 16:31:09,48.88714,2.17888,50.0,False,False,False,Avenue de Colmar,primary,False,False,46,False,False
8,2026-02-05 16:31:11,48.8871,2.17853,50.0,False,False,False,Avenue de Colmar,primary,False,False,47,False,False
9,2026-02-05 16:31:12,48.88708,2.17835,50.0,False,False,False,Avenue de Colmar,primary,False,False,46,False,False
10,2026-02-05 16:31:14,48.88704,2.17801,50.0,False,False,False,Avenue de Colmar,primary,False,False,44,False,False
11,2026-02-05 16:31:16,48.88701,2.17768,50.0,False,False,False,Avenue de Colmar,primary,False,False,42,False,False
12,2026-02-05 16:31:18,48.88698,2.17736,50.0,False,False,False,Avenue de Colmar,primary,False,False,41,False,False
13,2026-02-05 16:31:20,48.88696,2.17706,50.0,False,False,False,Avenue de Colmar,primary,False,False,40,False,False
14,2026-02-05 16:31:22,48.88693,2.1766,50.0,False,False,False,Avenue de Colmar,primary,False,False,39,False,False
15,2026-02-05 16:31:24,48.88693,2.17633,30.0,False,False,False,Avenue de Colmar,residential,False,False,30,False,False
16,2026-02-05 16:31:26,48.88692,2.17611,30.0,False,False,False,Avenue de Colmar,residential,False,False,19,False,False
17,2026-02-05 16:31:28,48.88692,2.17603,30.0,False,False,False,Avenue de Colmar,residential,False,False,5,False,False
18,2026-02-05 16:31:30,48.88692,2.17604,30.0,False,False,False,Avenue de Colmar,residential,False,False,0,False,False
